timestamp,worker,endpoint_group,method,path,status_code,ok,latency_ms,bytes,error
2026-05-29 14:11:34,1,setup,POST,/api/register,200,True,547.17,124,
2026-05-29 14:11:35,1,setup,POST,/api/login,200,True,42.49,106,
2026-05-29 14:11:35,1,home,GET,/,200,True,2.18,710,
2026-05-29 14:11:35,1,session,GET,/api/session,200,True,2.32,99,
2026-05-29 14:11:35,1,study_area,GET,/api/study-area,200,True,2.95,755,
2026-05-29 14:11:35,1,export_status,GET,/api/area/geotiff-status,200,True,1.53,138,
2026-05-29 14:11:35,1,home,GET,/,200,True,1.96,710,
2026-05-29 14:11:35,1,session,GET,/api/session,200,True,1.61,99,
2026-05-29 14:11:35,1,study_area,GET,/api/study-area,200,True,2.99,755,
2026-05-29 14:11:35,1,export_status,GET,/api/area/geotiff-status,200,True,1.63,138,
2026-05-29 14:11:36,1,home,GET,/,200,True,2.6,710,
2026-05-29 14:11:36,1,session,GET,/api/session,200,True,1.93,99,
2026-05-29 14:11:36,1,study_area,GET,/api/study-area,200,True,2.23,755,
2026-05-29 14:11:36,1,export_status,GET,/api/area/geotiff-status,200,True,2.01,138,
2026-05-29 14:11:36,1,home,GET,/,200,True,1.76,710,
2026-05-29 14:11:36,1,session,GET,/api/session,200,True,1.48,99,
2026-05-29 14:11:36,1,study_area,GET,/api/study-area,200,True,1.75,755,
2026-05-29 14:11:36,1,export_status,GET,/api/area/geotiff-status,200,True,2.25,138,
2026-05-29 14:11:36,1,home,GET,/,200,True,3.51,710,
2026-05-29 14:11:36,1,session,GET,/api/session,200,True,1.83,99,
2026-05-29 14:11:37,1,study_area,GET,/api/study-area,200,True,5.32,755,
2026-05-29 14:11:37,1,export_status,GET,/api/area/geotiff-status,200,True,2.43,138,
2026-05-29 14:11:34,2,setup,POST,/api/register,200,True,1496.49,124,
2026-05-29 14:11:36,2,setup,POST,/api/login,200,True,42.44,106,
2026-05-29 14:11:36,2,home,GET,/,200,True,1.98,710,
2026-05-29 14:11:36,2,session,GET,/api/session,200,True,1.68,99,
2026-05-29 14:11:36,2,study_area,GET,/api/study-area,200,True,2.55,755,
2026-05-29 14:11:36,2,export_status,GET,/api/area/geotiff-status,200,True,1.92,138,
2026-05-29 14:11:36,2,home,GET,/,200,True,2.26,710,
2026-05-29 14:11:36,2,session,GET,/api/session,200,True,2.3,99,
2026-05-29 14:11:36,2,study_area,GET,/api/study-area,200,True,2.2,755,
2026-05-29 14:11:36,2,export_status,GET,/api/area/geotiff-status,200,True,1.59,138,
2026-05-29 14:11:36,2,home,GET,/,200,True,2.17,710,
2026-05-29 14:11:37,2,session,GET,/api/session,200,True,2.04,99,
2026-05-29 14:11:37,2,study_area,GET,/api/study-area,200,True,2.18,755,
2026-05-29 14:11:37,2,export_status,GET,/api/area/geotiff-status,200,True,1.76,138,
2026-05-29 14:11:37,2,home,GET,/,200,True,2.51,710,
2026-05-29 14:11:37,2,session,GET,/api/session,200,True,2.07,99,
2026-05-29 14:11:37,2,study_area,GET,/api/study-area,200,True,2.31,755,
2026-05-29 14:11:37,2,export_status,GET,/api/area/geotiff-status,200,True,2.02,138,
2026-05-29 14:11:37,2,home,GET,/,200,True,2.83,710,
